id,user_id,amount,status
1,1,99.99,shipped
2,2,15.50,pending
3,3,23.75,delivered
4,4,45.00,shipped
5,5,12.99,cancelled
6,6,88.20,shipped
7,7,34.10,pending
8,8,56.00,delivered
9,9,78.90,shipped
10,10,10.00,pending
11,11,67.45,delivered
12,12,89.99,shipped
13,13,21.50,cancelled
14,14,33.33,shipped
15,15,44.44,pending
16,16,55.55,delivered
17,17,66.66,shipped
18,18,77.77,pending
19,19,88.88,delivered
20,20,99.99,shipped
21,21,11.11,pending
22,22,22.22,delivered
23,23,33.33,shipped
24,24,44.44,pending
25,25,55.55,delivered
26,26,66.66,shipped
27,27,77.77,pending
28,28,88.88,delivered
29,29,99.99,shipped
30,30,10.10,pending
31,31,20.20,delivered
32,32,30.30,shipped
33,33,40.40,pending
34,34,50.50,delivered
35,35,60.60,shipped
36,36,70.70,pending
37,37,80.80,delivered
38,38,90.90,shipped
39,39,12.12,pending
40,40,23.23,delivered
41,41,34.34,shipped
42,42,45.45,pending
43,43,56.56,delivered
44,44,67.67,shipped
45,45,78.78,pending
46,46,89.89,delivered
47,47,11.11,shipped
48,48,22.22,pending
49,49,33.33,delivered
50,50,44.44,shipped
51,51,55.55,pending
52,52,66.66,delivered
53,53,77.77,shipped
54,54,88.88,pending
55,55,99.99,delivered
56,56,10.10,shipped
57,57,20.20,pending
58,58,30.30,delivered
59,59,40.40,shipped
60,60,50.50,pending
61,61,60.60,delivered
62,62,70.70,shipped
63,63,80.80,pending
64,64,90.90,delivered
65,65,12.12,shipped
66,66,23.23,pending
67,67,34.34,delivered
68,68,45.45,shipped
69,69,56.56,pending
70,70,67.67,delivered
71,71,78.78,shipped
72,72,89.89,pending
73,73,11.11,delivered
74,74,22.22,shipped
75,75,33.33,pending
76,76,44.44,delivered
77,77,55.55,shipped
78,78,66.66,pending
79,79,77.77,delivered
80,80,88.88,shipped
81,81,99.99,pending
82,82,10.10,delivered
83,83,20.20,shipped
84,84,30.30,pending
85,85,40.40,delivered
86,86,50.50,shipped
87,87,60.60,pending
88,88,70.70,delivered
89,89,80.80,shipped
90,90,90.90,pending
91,91,12.12,delivered
92,92,23.23,shipped
93,93,34.34,pending
94,94,45.45,delivered
95,95,56.56,shipped
96,96,67.67,pending
97,97,78.78,delivered
98,98,89.89,shipped
99,99,11.11,pending
100,100,22.22,delivered
